A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.222,0.663,0.0359,3806.0,
0.213,0.639,0.0719,7612.0,
0.202,0.601,0.108,11418.0,
0.195,0.587,0.144,15224.0,
0.187,0.552,0.177,19030.0,
0.178,0.528,0.214,22836.0,
0.169,0.505,0.252,26643.0,
0.162,0.487,0.284,30449.0,
0.151,0.457,0.317,34255.0,
0.143,0.429,0.349,38061.0,
0.134,0.404,0.381,41867.0,
0.127,0.382,0.418,45673.0,
0.119,0.355,0.442,49479.0,
0.112,0.335,0.475,53285.0,
0.104,0.312,0.515,57091.0,
0.0964,0.291,0.54,60897.0,
0.091,0.269,0.563,64703.0,
0.0833,0.248,0.599,68509.0,
0.0765,0.232,0.631,72316.0,
0.0707,0.211,0.652,76122.0,
0.0653,0.194,0.665,79928.0,
0.0581,0.177,0.694,83734.0,
0.0534,0.161,0.709,87540.0,
0.0487,0.145,0.744,91346.0,
0.0442,0.133,0.761,95152.0,
0.0403,0.12,0.785,98958.0,
0.0371,0.111,0.795,102764.0,
0.0336,0.102,0.807,106570.0,
0.031,0.0927,0.831,110376.0,
0.0288,0.0857,0.829,114182.0,
0.0266,0.0807,0.847,117988.0,
0.0248,0.0753,0.844,121795.0,
0.0234,0.0708,0.853,125601.0,
0.0222,0.0669,0.857,129407.0,
0.0213,0.0633,0.87,133213.0,
0.0206,0.0615,0.863,137019.0,
0.0198,0.0593,0.866,140825.0,
0.0194,0.0569,0.879,144631.0,
