A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.203,0.609,0.0889,7444.0,
0.184,0.548,0.178,14888.0,
0.16,0.479,0.262,22333.0,
0.14,0.419,0.339,29777.0,
0.122,0.361,0.418,37221.0,
0.103,0.309,0.501,44665.0,
0.0856,0.259,0.567,52110.0,
0.0695,0.211,0.63,59554.0,
0.0561,0.167,0.692,66998.0,
0.0444,0.134,0.734,74442.0,
0.0356,0.107,0.786,81887.0,
0.029,0.0877,0.825,89331.0,
0.0246,0.0732,0.832,96775.0,
0.0217,0.065,0.853,104219.0,
0.0197,0.0594,0.866,111664.0,
0.0185,0.0552,0.868,119108.0,
0.018,0.0529,0.874,126552.0,
