P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.0505,0.0556,0.864,1728.0,
0.101,0.0525,0.812,3456.0,
0.15,0.0496,0.774,5184.0,
0.201,0.0476,0.721,6912.0,
0.247,0.0441,0.674,8641.0,
0.298,0.0417,0.641,10369.0,
0.339,0.0391,0.598,12097.0,
0.387,0.0361,0.551,13825.0,
0.43,0.033,0.516,15553.0,
0.477,0.0304,0.463,17281.0,
0.518,0.0283,0.431,19009.0,
0.558,0.0258,0.392,20737.0,
0.601,0.023,0.357,22466.0,
0.634,0.0209,0.32,24194.0,
0.676,0.0188,0.287,25922.0,
0.7,0.0164,0.256,27650.0,
0.75,0.0147,0.224,29378.0,
0.763,0.013,0.197,31106.0,
0.807,0.0112,0.172,32834.0,
0.824,0.00972,0.148,34562.0,
0.846,0.00836,0.128,36290.0,
0.869,0.00722,0.111,38019.0,
0.886,0.00606,0.0932,39747.0,
0.912,0.00526,0.08,41475.0,
0.911,0.00439,0.0677,43203.0,
0.92,0.00376,0.0565,44931.0,
0.933,0.0032,0.0483,46659.0,
0.944,0.00272,0.0416,48387.0,
0.95,0.00235,0.036,50115.0,
0.961,0.00203,0.031,51844.0,
0.957,0.00179,0.0274,53572.0,
0.972,0.00159,0.0242,55300.0,
0.983,0.00142,0.0216,57028.0,
0.965,0.0013,0.02,58756.0,
