P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.029
0.0485,0.0571,0.877,2066.0,
0.0972,0.0532,0.831,4132.0,
0.144,0.0517,0.791,6199.0,
0.191,0.0481,0.729,8265.0,
0.24,0.045,0.685,10331.0,
0.284,0.0425,0.663,12397.0,
0.326,0.0393,0.618,14463.0,
0.368,0.0372,0.579,16529.0,
0.416,0.0344,0.527,18596.0,
0.461,0.0318,0.489,20662.0,
0.498,0.0294,0.451,22728.0,
0.539,0.0269,0.417,24794.0,
0.579,0.0246,0.379,26860.0,
0.617,0.0226,0.339,28926.0,
0.651,0.0203,0.31,30993.0,
0.683,0.0182,0.28,33059.0,
0.719,0.0162,0.248,35125.0,
0.749,0.0145,0.218,37191.0,
0.781,0.0127,0.197,39257.0,
0.809,0.0111,0.167,41323.0,
0.833,0.00962,0.147,43390.0,
0.852,0.00841,0.128,45456.0,
0.861,0.00715,0.111,47522.0,
0.884,0.00625,0.0933,49588.0,
0.903,0.00528,0.0803,51654.0,
0.922,0.00453,0.0688,53720.0,
0.922,0.00379,0.0585,55787.0,
0.941,0.00325,0.05,57853.0,
0.951,0.00284,0.0429,59919.0,
0.947,0.00242,0.0374,61985.0,
0.953,0.0021,0.0324,64051.0,
0.971,0.00183,0.0285,66117.0,
0.976,0.00164,0.025,68184.0,
0.961,0.00147,0.0226,70250.0,
0.98,0.00135,0.0202,72316.0,
