P,A,time,cat
0.0,1.005,0.0,0.03
0.139,0.864,58.45,
0.26,0.742,117.0,
0.359,0.643,175.0,
0.445,0.554,234.0,
0.516,0.483,292.0,
0.589,0.417,351.0,
0.642,0.359,409.0,
0.69,0.307,468.0,
0.723,0.268,526.0,
0.774,0.232,584.0,
0.801,0.205,643.0,
0.823,0.176,701.0,
0.851,0.155,760.0,
0.863,0.135,818.0,
0.87,0.116,877.0,
0.9,0.102,935.0,
0.913,0.09,994.0,
0.907,0.0778,1052.0,
0.936,0.0687,1111.0,
0.938,0.0598,1169.0,
0.94,0.0524,1227.0,
0.941,0.0472,1286.0,
0.961,0.0403,1344.0,
0.974,0.0359,1403.0,
0.961,0.0323,1461.0,
0.971,0.0284,1520.0,
0.973,0.0253,1578.0,
0.973,0.0228,1637.0,
0.978,0.0201,1695.0,
