A,P,time,cat
1.014,0.0,0.0,0.11699999999999999
0.867,0.0673,28.23,
0.784,0.15,56.47,
0.705,0.229,84.7,
0.636,0.3,113.0,
0.578,0.365,141.0,
0.516,0.427,169.0,
0.462,0.477,198.0,
0.419,0.531,226.0,
0.377,0.58,254.0,
0.342,0.6,282.0,
0.306,0.649,311.0,
0.276,0.67,339.0,
0.248,0.701,367.0,
0.224,0.723,395.0,
0.205,0.747,424.0,
0.183,0.769,452.0,
0.172,0.787,480.0,
0.159,0.8,508.0,
0.146,0.8,536.0,
0.136,0.808,565.0,
0.126,0.824,593.0,
0.121,0.838,621.0,
0.112,0.852,649.0,
0.107,0.846,678.0,
0.102,0.858,706.0,
0.0971,0.857,734.0,
0.0952,0.865,762.0,
0.0905,0.87,791.0,
0.088,0.876,819.0,
0.0846,0.87,847.0,
