A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.107,0.729,0.101,890.0,
0.101,0.683,0.15,1780.0,
0.0945,0.651,0.199,2671.0,
0.0872,0.601,0.25,3561.0,
0.0818,0.554,0.293,4451.0,
0.076,0.518,0.341,5341.0,
0.0708,0.48,0.388,6232.0,
0.065,0.437,0.433,7122.0,
0.0596,0.404,0.48,8012.0,
0.0539,0.37,0.525,8902.0,
0.0486,0.332,0.562,9793.0,
0.0438,0.293,0.604,10683.0,
0.039,0.265,0.634,11573.0,
0.0343,0.234,0.686,12463.0,
0.0301,0.205,0.715,13354.0,
0.0261,0.177,0.752,14244.0,
0.0226,0.153,0.782,15134.0,
0.0193,0.131,0.813,16024.0,
0.0163,0.112,0.833,16915.0,
0.0138,0.0935,0.853,17805.0,
0.0115,0.0789,0.88,18695.0,
0.00969,0.0656,0.879,19585.0,
0.00808,0.0553,0.899,20476.0,
0.00685,0.0458,0.935,21366.0,
0.00572,0.0396,0.92,22256.0,
0.00495,0.0337,0.943,23146.0,
0.00428,0.0289,0.949,24037.0,
0.00374,0.0255,0.944,24927.0,
0.00337,0.0228,0.947,25817.0,
0.003,0.0205,0.948,26707.0,
0.00279,0.0188,0.948,27598.0,
0.00258,0.0175,0.968,28488.0,
0.00242,0.0165,0.961,29378.0,
