A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09375
0.105,0.718,0.107,631.0,
0.098,0.668,0.15,1263.0,
0.0937,0.634,0.193,1894.0,
0.0885,0.589,0.237,2526.0,
0.0832,0.563,0.279,3157.0,
0.0771,0.519,0.321,3789.0,
0.0721,0.489,0.359,4420.0,
0.066,0.449,0.402,5052.0,
0.0621,0.419,0.437,5683.0,
0.0568,0.387,0.478,6314.0,
0.0521,0.355,0.52,6946.0,
0.0477,0.326,0.556,7577.0,
0.0441,0.302,0.587,8209.0,
0.0394,0.268,0.621,8840.0,
0.0354,0.242,0.65,9472.0,
0.0315,0.217,0.692,10103.0,
0.0281,0.189,0.717,10734.0,
0.0247,0.169,0.745,11366.0,
0.0218,0.149,0.767,11997.0,
0.019,0.129,0.796,12629.0,
0.0165,0.112,0.821,13260.0,
0.0141,0.097,0.835,13892.0,
0.0122,0.083,0.859,14523.0,
0.0105,0.0723,0.867,15155.0,
0.00911,0.0617,0.888,15786.0,
0.008,0.053,0.894,16417.0,
0.00677,0.0465,0.91,17049.0,
0.00589,0.0402,0.928,17680.0,
0.00521,0.035,0.922,18312.0,
0.00461,0.0314,0.933,18943.0,
0.00411,0.0277,0.943,19575.0,
0.0037,0.0252,0.943,20206.0,
0.00338,0.0229,0.955,20838.0,
0.0031,0.0211,0.956,21469.0,
