A,P,time,cat
1.006,0.0,0.0,0.005
1.002,0.0,31.39,
0.993,0.0,62.78,
0.998,0.0,94.17,
1.0,0.0,126.0,
1.003,0.0,157.0,
0.99,0.00113,188.0,
1.004,0.00128,220.0,
0.999,0.00139,251.0,
0.997,0.00148,282.0,
0.989,0.00158,314.0,
1.013,0.00169,345.0,
1.001,0.00176,377.0,
0.993,0.00183,408.0,
0.997,0.00189,439.0,
1.008,0.00193,471.0,
1.008,0.00201,502.0,
0.978,0.00206,534.0,
0.995,0.00207,565.0,
0.987,0.00213,596.0,
1.004,0.00217,628.0,
0.994,0.00221,659.0,
1.004,0.0022,691.0,
0.999,0.00224,722.0,
0.999,0.00227,753.0,
0.999,0.0023,785.0,
0.998,0.00232,816.0,
1.004,0.00234,848.0,
1.002,0.00231,879.0,
1.0,0.00235,910.0,
0.993,0.00238,942.0,
0.997,0.00238,973.0,
0.994,0.00241,1004.0,
0.988,0.00241,1036.0,
1.001,0.0024,1067.0,
0.991,0.00242,1099.0,
0.995,0.0024,1130.0,
