A,P,time,cat
1.004,0.0,0.0,0.11549999999999999
0.866,0.133,628.0,
0.751,0.246,1255.0,
0.649,0.342,1883.0,
0.572,0.427,2511.0,
0.492,0.498,3139.0,
0.434,0.564,3766.0,
0.378,0.619,4394.0,
0.33,0.666,5022.0,
0.29,0.702,5650.0,
0.25,0.738,6277.0,
0.22,0.769,6905.0,
0.19,0.804,7533.0,
0.169,0.826,8161.0,
0.148,0.848,8788.0,
0.129,0.861,9416.0,
0.114,0.874,10044.0,
0.0994,0.881,10672.0,
0.0873,0.901,11299.0,
0.0769,0.923,11927.0,
0.0669,0.923,12555.0,
0.0587,0.935,13183.0,
0.0516,0.939,13810.0,
0.0454,0.944,14438.0,
0.0398,0.946,15066.0,
0.0351,0.961,15694.0,
0.031,0.962,16321.0,
0.027,0.966,16949.0,
