A,P,time,cat
1.001,0.0,0.0,0.077
0.873,0.12,847.0,
0.77,0.226,1695.0,
0.686,0.315,2542.0,
0.603,0.399,3390.0,
0.538,0.47,4237.0,
0.468,0.528,5085.0,
0.416,0.576,5932.0,
0.372,0.627,6780.0,
0.327,0.669,7627.0,
0.288,0.704,8474.0,
0.256,0.741,9322.0,
0.228,0.772,10169.0,
0.201,0.794,11017.0,
0.177,0.813,11864.0,
0.157,0.835,12712.0,
0.142,0.851,13559.0,
0.125,0.87,14406.0,
0.111,0.891,15254.0,
0.0982,0.887,16101.0,
0.0875,0.903,16949.0,
0.0773,0.917,17796.0,
0.0689,0.923,18644.0,
0.0607,0.939,19491.0,
0.0545,0.94,20338.0,
0.0482,0.947,21186.0,
0.0434,0.932,22033.0,
0.0382,0.957,22881.0,
0.0344,0.963,23728.0,
0.0301,0.967,24576.0,
0.0274,0.969,25423.0,
0.0237,0.967,26271.0,
0.0214,0.968,27118.0,
