A,P,time,cat
1.002,0.0,0.0,0.057
0.916,0.0343,387.0,
0.873,0.0727,773.0,
0.833,0.113,1160.0,
0.787,0.151,1546.0,
0.761,0.189,1933.0,
0.719,0.23,2319.0,
0.68,0.266,2706.0,
0.643,0.303,3092.0,
0.61,0.339,3479.0,
0.57,0.376,3866.0,
0.535,0.417,4252.0,
0.503,0.449,4639.0,
0.461,0.488,5025.0,
0.429,0.524,5412.0,
0.398,0.556,5798.0,
0.362,0.587,6185.0,
0.327,0.621,6571.0,
0.293,0.654,6958.0,
0.265,0.688,7344.0,
0.236,0.719,7731.0,
0.204,0.759,8118.0,
0.179,0.779,8504.0,
0.154,0.81,8891.0,
0.132,0.829,9277.0,
0.11,0.869,9664.0,
0.0933,0.867,10050.0,
0.0784,0.893,10437.0,
0.0654,0.904,10823.0,
0.0538,0.922,11210.0,
0.0458,0.933,11597.0,
0.0394,0.921,11983.0,
0.0349,0.952,12370.0,
0.0308,0.947,12756.0,
0.0283,0.956,13143.0,
0.0265,0.959,13529.0,
0.0252,0.96,13916.0,
0.0241,0.961,14302.0,
0.0235,0.955,14689.0,
