A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.023
0.00705,0.83,0.159,1.975,
0.00669,0.687,0.301,3.949,
0.00642,0.58,0.411,5.924,
0.00613,0.475,0.509,7.899,
0.00596,0.403,0.592,9.874,
0.00577,0.334,0.661,11.85,
0.00559,0.282,0.717,13.82,
0.00542,0.231,0.77,15.8,
0.00536,0.194,0.806,17.77,
0.00527,0.162,0.824,19.75,
0.00512,0.135,0.855,21.72,
0.00508,0.112,0.878,23.7,
0.00498,0.0933,0.901,25.67,
0.00499,0.0785,0.918,27.65,
0.00488,0.0652,0.929,29.62,
0.00492,0.0545,0.936,31.6,
0.00484,0.0462,0.945,33.57,
0.00482,0.0385,0.957,35.55,
0.00477,0.0323,0.955,37.52,
