A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.00573,0.817,0.177,2.207,
0.0056,0.655,0.328,4.414,
0.00552,0.548,0.455,6.621,
0.0054,0.443,0.55,8.828,
0.0053,0.359,0.634,11.04,
0.00517,0.293,0.706,13.24,
0.00506,0.241,0.759,15.45,
0.00499,0.197,0.795,17.66,
0.00499,0.16,0.83,19.86,
0.00497,0.132,0.873,22.07,
0.00494,0.106,0.884,24.28,
0.00496,0.0872,0.918,26.48,
0.00483,0.0712,0.926,28.69,
0.00484,0.0581,0.935,30.9,
0.00477,0.0476,0.947,33.11,
0.00473,0.0399,0.951,35.31,
0.00477,0.0323,0.955,37.52,
