A,P,time,cat
0.994,0.0,0.0,0.08750000000000001
0.875,0.0736,56.5,
0.797,0.151,113.0,
0.744,0.224,170.0,
0.663,0.294,226.0,
0.599,0.356,282.0,
0.542,0.418,339.0,
0.487,0.477,396.0,
0.436,0.531,452.0,
0.388,0.574,508.0,
0.35,0.62,565.0,
0.313,0.658,622.0,
0.282,0.694,678.0,
0.254,0.729,734.0,
0.228,0.75,791.0,
0.208,0.774,848.0,
0.186,0.794,904.0,
0.166,0.815,960.0,
0.153,0.838,1017.0,
0.14,0.849,1074.0,
0.13,0.859,1130.0,
0.121,0.867,1186.0,
0.113,0.867,1243.0,
0.105,0.884,1300.0,
0.0998,0.88,1356.0,
0.0954,0.894,1412.0,
0.0909,0.891,1469.0,
0.087,0.896,1526.0,
0.0853,0.903,1582.0,
0.0816,0.909,1638.0,
0.0798,0.899,1695.0,
