A,P,time,cat
1.008,0.0,0.0,0.033
0.72,0.25,40.36,
0.665,0.307,80.71,
0.624,0.344,121.0,
0.592,0.382,161.0,
0.552,0.417,202.0,
0.514,0.457,242.0,
0.483,0.481,282.0,
0.448,0.532,323.0,
0.41,0.56,363.0,
0.377,0.589,404.0,
0.349,0.617,444.0,
0.315,0.657,484.0,
0.284,0.685,525.0,
0.259,0.716,565.0,
0.231,0.739,605.0,
0.202,0.767,646.0,
0.18,0.792,686.0,
0.16,0.82,726.0,
0.139,0.827,767.0,
0.123,0.856,807.0,
0.109,0.87,847.0,
0.0933,0.876,888.0,
0.0818,0.89,928.0,
0.0719,0.899,969.0,
0.064,0.913,1009.0,
0.0581,0.93,1049.0,
0.0523,0.924,1090.0,
0.0494,0.923,1130.0,
