A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.891,0.0453,0.0355,
0.859,0.0952,0.0709,
0.794,0.146,0.106,
0.751,0.197,0.142,
0.705,0.24,0.177,
0.655,0.288,0.213,
0.612,0.336,0.248,
0.568,0.376,0.284,
0.53,0.421,0.319,
0.488,0.466,0.355,
0.453,0.499,0.39,
0.404,0.546,0.425,
0.374,0.589,0.461,
0.339,0.617,0.496,
0.307,0.653,0.532,
0.276,0.694,0.567,
0.245,0.718,0.603,
0.219,0.749,0.638,
0.192,0.774,0.674,
0.17,0.809,0.709,
0.151,0.819,0.745,
0.13,0.84,0.78,
0.116,0.859,0.816,
0.1,0.884,0.851,
0.0862,0.894,0.886,
0.0756,0.908,0.922,
0.0664,0.909,0.957,
0.0581,0.94,0.993,
0.0512,0.928,1.028,
0.044,0.943,1.064,
0.0402,0.951,1.099,
0.0357,0.955,1.135,
0.0323,0.957,1.17,
0.029,0.957,1.206,
0.0269,0.954,1.241,
