A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.116,0.199,0.675,3.363,
0.094,0.341,0.539,6.726,
0.0771,0.452,0.438,10.09,
0.0629,0.538,0.363,13.45,
0.0528,0.608,0.308,16.81,
0.0445,0.656,0.26,20.18,
0.038,0.703,0.216,23.54,
0.0325,0.74,0.184,26.9,
0.0272,0.772,0.158,30.27,
0.0234,0.798,0.134,33.63,
0.0198,0.807,0.115,36.99,
0.017,0.838,0.0992,40.35,
0.0149,0.856,0.0846,43.72,
0.0126,0.864,0.0729,47.08,
0.011,0.87,0.0627,50.44,
0.00941,0.891,0.0548,53.81,
0.00826,0.897,0.0472,57.17,
0.00704,0.899,0.0406,60.53,
0.00618,0.907,0.0354,63.89,
0.00544,0.918,0.0314,67.26,
0.00476,0.922,0.0269,70.62,
