A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.122,0.169,0.698,3.348,
0.103,0.293,0.586,6.697,
0.0868,0.391,0.497,10.04,
0.0751,0.471,0.426,13.39,
0.0647,0.546,0.368,16.74,
0.0553,0.596,0.317,20.09,
0.048,0.637,0.28,23.44,
0.0425,0.682,0.243,26.79,
0.0371,0.717,0.21,30.13,
0.0324,0.746,0.186,33.48,
0.0286,0.768,0.165,36.83,
0.0252,0.806,0.146,40.18,
0.022,0.816,0.129,43.53,
0.0198,0.83,0.112,46.88,
0.0174,0.845,0.101,50.22,
0.0154,0.864,0.0902,53.57,
0.0138,0.864,0.0794,56.92,
0.0121,0.887,0.0705,60.27,
0.0109,0.881,0.062,63.62,
0.00963,0.898,0.055,66.97,
0.0086,0.912,0.0495,70.31,
0.00762,0.917,0.0444,73.66,
0.00692,0.916,0.0393,77.01,
0.00614,0.912,0.0358,80.36,
0.00549,0.927,0.0324,83.71,
0.00496,0.924,0.0284,87.06,
0.00448,0.927,0.0253,90.4,
0.00397,0.93,0.0232,93.75,
0.00362,0.943,0.021,97.1,
