P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10625000000000001
0.0618,0.0457,0.792,66.47,
0.101,0.0442,0.761,133.0,
0.141,0.042,0.722,199.0,
0.18,0.0399,0.688,266.0,
0.215,0.0375,0.655,332.0,
0.255,0.0358,0.615,399.0,
0.292,0.0339,0.582,465.0,
0.326,0.0322,0.549,532.0,
0.364,0.0304,0.522,598.0,
0.391,0.0281,0.488,665.0,
0.428,0.0265,0.46,731.0,
0.452,0.0252,0.428,798.0,
0.493,0.0233,0.403,864.0,
0.521,0.0218,0.375,931.0,
0.546,0.0204,0.346,997.0,
0.572,0.0188,0.327,1064.0,
0.597,0.0175,0.305,1130.0,
0.621,0.0163,0.283,1196.0,
0.639,0.0153,0.263,1263.0,
0.666,0.0142,0.244,1329.0,
0.684,0.0134,0.23,1396.0,
0.7,0.0125,0.216,1462.0,
0.711,0.0117,0.202,1529.0,
0.727,0.0111,0.19,1595.0,
0.723,0.0104,0.182,1662.0,
0.747,0.00995,0.17,1728.0,
0.761,0.00955,0.163,1795.0,
0.772,0.00908,0.157,1861.0,
0.779,0.00873,0.151,1928.0,
0.782,0.0085,0.144,1994.0,
0.792,0.00822,0.141,2061.0,
0.795,0.00801,0.139,2127.0,
0.803,0.00783,0.135,2194.0,
0.788,0.00775,0.133,2260.0,
