P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.085
0.0696,0.0469,0.812,106.0,
0.12,0.0445,0.759,212.0,
0.17,0.042,0.707,318.0,
0.219,0.0389,0.661,424.0,
0.265,0.0362,0.623,530.0,
0.314,0.0337,0.588,636.0,
0.356,0.031,0.541,742.0,
0.399,0.0288,0.5,848.0,
0.442,0.0268,0.458,953.0,
0.481,0.0246,0.426,1059.0,
0.522,0.0226,0.387,1165.0,
0.555,0.0207,0.357,1271.0,
0.586,0.019,0.327,1377.0,
0.621,0.0176,0.299,1483.0,
0.642,0.0158,0.271,1589.0,
0.68,0.0145,0.248,1695.0,
0.714,0.0134,0.229,1801.0,
0.724,0.0121,0.208,1907.0,
0.734,0.0113,0.197,2013.0,
0.753,0.0105,0.18,2119.0,
0.762,0.00982,0.167,2225.0,
0.781,0.00931,0.16,2331.0,
0.782,0.00897,0.152,2437.0,
0.79,0.00843,0.146,2542.0,
0.794,0.0082,0.142,2648.0,
0.8,0.00789,0.135,2754.0,
0.799,0.00778,0.134,2860.0,
0.815,0.00756,0.131,2966.0,
0.811,0.00746,0.128,3072.0,
0.815,0.00737,0.126,3178.0,
0.81,0.0073,0.127,3284.0,
0.832,0.00728,0.125,3390.0,
