P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.111,0.248,0.639,1.594,
0.275,0.0945,0.627,3.188,
0.416,0.0563,0.525,4.782,
0.539,0.0404,0.416,6.376,
0.625,0.0316,0.332,7.969,
0.701,0.0249,0.268,9.563,
0.754,0.0201,0.213,11.16,
0.802,0.0162,0.171,12.75,
0.833,0.0131,0.14,14.35,
0.874,0.0106,0.113,15.94,
0.892,0.00846,0.0916,17.53,
0.907,0.00694,0.0747,19.13,
0.935,0.00564,0.0619,20.72,
0.934,0.00461,0.0507,22.31,
0.948,0.0039,0.0429,23.91,
0.945,0.00322,0.0354,25.5,
0.96,0.00272,0.03,27.1,
0.964,0.00232,0.0258,28.69,
