P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.082
0.0706,0.293,0.635,1.379,
0.192,0.119,0.696,2.758,
0.304,0.0691,0.617,4.138,
0.406,0.0528,0.532,5.517,
0.483,0.0428,0.455,6.896,
0.566,0.0356,0.386,8.275,
0.622,0.0307,0.335,9.654,
0.675,0.0264,0.288,11.03,
0.719,0.0227,0.248,12.41,
0.767,0.0193,0.214,13.79,
0.792,0.0166,0.184,15.17,
0.818,0.0143,0.158,16.55,
0.853,0.0123,0.136,17.93,
0.872,0.0106,0.12,19.31,
0.871,0.00922,0.102,20.69,
0.89,0.00799,0.0885,22.07,
0.893,0.00693,0.0779,23.45,
0.905,0.00601,0.0675,24.82,
0.915,0.00527,0.0591,26.2,
0.937,0.00467,0.0514,27.58,
0.954,0.00402,0.046,28.96,
0.955,0.0036,0.0406,30.34,
0.952,0.00315,0.0361,31.72,
0.96,0.00283,0.0325,33.1,
