A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.095
0.857,0.132,0.00944,2.575,
0.747,0.252,0.0103,5.149,
0.628,0.351,0.0109,7.724,
0.544,0.445,0.0114,10.3,
0.467,0.522,0.0119,12.87,
0.401,0.585,0.0124,15.45,
0.344,0.638,0.0127,18.02,
0.298,0.685,0.0131,20.6,
0.254,0.736,0.0133,23.17,
0.218,0.757,0.0135,25.75,
0.188,0.788,0.0136,28.32,
0.163,0.823,0.0137,30.9,
0.138,0.844,0.0138,33.47,
0.119,0.863,0.0141,36.04,
0.103,0.88,0.0142,38.62,
0.0887,0.891,0.0143,41.19,
0.0768,0.917,0.0144,43.77,
0.0657,0.915,0.0143,46.34,
0.0567,0.926,0.0145,48.92,
0.049,0.924,0.0145,51.49,
0.0426,0.94,0.0144,54.07,
0.0367,0.953,0.0144,56.64,
0.0317,0.94,0.0145,59.22,
0.0273,0.951,0.0145,61.79,
