A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11875
0.864,0.134,0.00799,2.575,
0.737,0.252,0.00893,5.149,
0.629,0.355,0.00968,7.724,
0.547,0.44,0.0105,10.3,
0.467,0.511,0.0111,12.87,
0.395,0.588,0.0115,15.45,
0.346,0.639,0.0121,18.02,
0.292,0.691,0.0124,20.6,
0.252,0.731,0.0128,23.17,
0.219,0.761,0.0131,25.75,
0.188,0.791,0.0132,28.32,
0.164,0.817,0.0136,30.9,
0.139,0.848,0.0136,33.47,
0.119,0.862,0.0137,36.04,
0.104,0.878,0.0138,38.62,
0.0888,0.879,0.0141,41.19,
0.0757,0.902,0.0141,43.77,
0.0657,0.924,0.0143,46.34,
0.0569,0.912,0.0141,48.92,
0.0493,0.941,0.0143,51.49,
0.0425,0.93,0.0144,54.07,
0.0367,0.952,0.0144,56.64,
0.0316,0.958,0.0143,59.22,
0.0273,0.958,0.0144,61.79,
