P,A,time,cat
0.0,1.004,0.0,0.02125
0.141,0.852,1.025,
0.261,0.738,2.049,
0.36,0.633,3.074,
0.448,0.548,4.099,
0.521,0.476,5.123,
0.588,0.414,6.148,
0.634,0.359,7.173,
0.687,0.314,8.197,
0.731,0.274,9.222,
0.764,0.24,10.25,
0.788,0.208,11.27,
0.819,0.182,12.3,
0.842,0.158,13.32,
0.85,0.141,14.35,
0.871,0.122,15.37,
0.881,0.109,16.39,
0.898,0.0962,17.42,
0.91,0.0853,18.44,
0.921,0.0744,19.47,
0.929,0.0672,20.49,
0.93,0.0591,21.52,
0.953,0.0531,22.54,
0.937,0.0479,23.57,
0.954,0.0427,24.59,
0.957,0.0384,25.62,
0.96,0.0345,26.64,
0.971,0.0317,27.67,
0.965,0.0288,28.69,
