P,A,time,cat
0.0,1.002,0.0,0.017
0.108,0.893,0.974,
0.204,0.795,1.947,
0.288,0.701,2.921,
0.365,0.641,3.894,
0.43,0.568,4.868,
0.49,0.511,5.841,
0.537,0.453,6.815,
0.593,0.415,7.788,
0.626,0.369,8.762,
0.666,0.335,9.735,
0.699,0.298,10.71,
0.725,0.27,11.68,
0.763,0.245,12.66,
0.783,0.219,13.63,
0.796,0.198,14.6,
0.818,0.179,15.58,
0.839,0.162,16.55,
0.85,0.146,17.52,
0.864,0.134,18.5,
0.872,0.121,19.47,
0.881,0.109,20.44,
0.901,0.0988,21.42,
0.913,0.0909,22.39,
0.909,0.0817,23.36,
0.926,0.0745,24.34,
0.933,0.0681,25.31,
0.927,0.0625,26.29,
0.937,0.0567,27.26,
0.95,0.0524,28.23,
0.945,0.0483,29.21,
0.952,0.0447,30.18,
0.954,0.0409,31.15,
0.961,0.0381,32.13,
0.966,0.0354,33.1,
