P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.0503,0.904,0.025,0.123,
0.116,0.823,0.0375,0.247,
0.185,0.744,0.0452,0.37,
0.247,0.687,0.0488,0.494,
0.307,0.611,0.0508,0.617,
0.362,0.574,0.051,0.741,
0.41,0.514,0.0506,0.864,
0.45,0.473,0.0501,0.987,
0.493,0.433,0.0497,1.111,
0.536,0.388,0.0486,1.234,
0.567,0.357,0.0478,1.358,
0.606,0.325,0.0461,1.481,
0.628,0.304,0.0453,1.604,
0.656,0.276,0.0444,1.728,
0.688,0.251,0.0432,1.851,
0.702,0.231,0.0425,1.975,
0.721,0.211,0.0416,2.098,
0.736,0.197,0.0409,2.222,
0.751,0.18,0.0402,2.345,
0.776,0.166,0.0397,2.468,
0.774,0.154,0.0389,2.592,
0.806,0.142,0.0384,2.715,
0.807,0.13,0.038,2.839,
0.816,0.121,0.0375,2.962,
0.837,0.113,0.037,3.086,
0.843,0.104,0.0368,3.209,
0.844,0.0966,0.0368,3.332,
0.836,0.0907,0.0359,3.456,
0.857,0.0844,0.036,3.579,
0.852,0.0784,0.0353,3.703,
0.869,0.0739,0.0352,3.826,
0.877,0.0689,0.0351,3.949,
0.878,0.0648,0.0347,4.073,
0.878,0.0607,0.0347,4.196,
0.89,0.0574,0.0342,4.32,
0.893,0.0547,0.0342,4.443,
0.884,0.0522,0.0345,4.567,
0.896,0.0492,0.0343,4.69,
