P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.022
0.137,0.788,0.057,0.306,
0.286,0.633,0.0706,0.613,
0.411,0.495,0.0679,0.919,
0.51,0.404,0.0617,1.226,
0.602,0.323,0.055,1.532,
0.667,0.264,0.051,1.839,
0.722,0.214,0.047,2.146,
0.764,0.173,0.0437,2.452,
0.785,0.142,0.0417,2.758,
0.823,0.117,0.0399,3.065,
0.838,0.0984,0.0384,3.372,
0.87,0.0832,0.0377,3.678,
0.878,0.0712,0.0362,3.984,
0.883,0.0614,0.0356,4.291,
0.894,0.0537,0.035,4.598,
0.897,0.047,0.0347,4.904,
0.904,0.0423,0.0344,5.21,
0.905,0.0385,0.0341,5.517,
