A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.08750000000000001
0.341,0.619,0.029,57.27,
0.491,0.404,0.0893,115.0,
0.555,0.271,0.155,172.0,
0.567,0.194,0.218,229.0,
0.551,0.144,0.275,286.0,
0.527,0.113,0.327,344.0,
0.5,0.0924,0.383,401.0,
0.466,0.0778,0.42,458.0,
0.436,0.068,0.465,515.0,
0.406,0.0613,0.496,573.0,
0.386,0.0552,0.54,630.0,
0.352,0.0504,0.559,687.0,
0.333,0.0466,0.593,745.0,
0.305,0.0428,0.62,802.0,
0.287,0.0399,0.644,859.0,
0.269,0.0369,0.658,916.0,
0.25,0.0342,0.698,974.0,
0.233,0.032,0.704,1031.0,
0.221,0.0302,0.724,1088.0,
0.209,0.0279,0.738,1145.0,
0.195,0.0261,0.753,1203.0,
0.185,0.0244,0.772,1260.0,
0.173,0.0233,0.779,1317.0,
0.166,0.022,0.787,1374.0,
0.159,0.021,0.8,1432.0,
0.153,0.0198,0.816,1489.0,
0.142,0.0188,0.815,1546.0,
0.14,0.0183,0.826,1604.0,
0.136,0.0174,0.836,1661.0,
0.13,0.0167,0.836,1718.0,
0.126,0.0161,0.836,1775.0,
0.124,0.0156,0.844,1833.0,
0.12,0.0151,0.839,1890.0,
0.118,0.0147,0.849,1947.0,
0.113,0.0141,0.848,2004.0,
0.112,0.014,0.859,2062.0,
0.11,0.0135,0.864,2119.0,
