A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07
0.52,0.404,0.0735,116.0,
0.602,0.191,0.185,231.0,
0.582,0.116,0.281,347.0,
0.525,0.0843,0.361,462.0,
0.472,0.0692,0.437,578.0,
0.42,0.0582,0.498,693.0,
0.377,0.0505,0.557,809.0,
0.331,0.0446,0.602,924.0,
0.293,0.0395,0.635,1040.0,
0.262,0.0347,0.682,1155.0,
0.236,0.0312,0.706,1271.0,
0.211,0.0282,0.738,1387.0,
0.194,0.0254,0.753,1502.0,
0.176,0.023,0.791,1618.0,
0.163,0.0209,0.789,1733.0,
0.154,0.0193,0.81,1849.0,
0.139,0.018,0.828,1964.0,
0.133,0.0167,0.839,2080.0,
0.129,0.0158,0.848,2195.0,
0.12,0.0151,0.849,2311.0,
0.116,0.0141,0.848,2426.0,
0.111,0.0137,0.858,2542.0,
