A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.069
0.667,0.178,0.0935,6381.0,
0.596,0.159,0.187,12762.0,
0.523,0.139,0.272,19142.0,
0.461,0.121,0.356,25523.0,
0.398,0.104,0.441,31904.0,
0.337,0.0883,0.522,38285.0,
0.279,0.0729,0.597,44665.0,
0.233,0.0617,0.665,51046.0,
0.185,0.049,0.717,57427.0,
0.152,0.0396,0.768,63808.0,
0.124,0.0327,0.801,70188.0,
0.103,0.0269,0.838,76569.0,
0.0867,0.0231,0.855,82950.0,
0.0764,0.0199,0.873,89331.0,
0.0695,0.0184,0.877,95711.0,
0.0654,0.0173,0.885,102092.0,
0.0629,0.0164,0.893,108473.0,
