A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.541,0.0312,0.419,0.00531,
0.288,0.0168,0.688,0.0106,
0.146,0.0085,0.843,0.0159,
0.0735,0.0043,0.93,0.0212,
0.0386,0.00223,0.955,0.0265,
0.0216,0.00125,0.974,0.0318,
0.0138,0.0,0.983,0.0372,
0.0101,0.0,0.986,0.0425,
0.00849,0.0,0.997,0.0478,
0.00786,0.0,1.0,0.0531,
0.00732,0.0,0.979,0.0584,
0.00722,0.0,0.989,0.0637,
0.00703,0.0,0.984,0.069,
0.00711,0.0,0.983,0.0743,
0.00715,0.0,0.986,0.0796,
0.00706,0.0,0.995,0.0849,
0.00711,0.0,0.998,0.0902,
0.00703,0.0,0.99,0.0955,
0.00705,0.0,1.001,0.101,
0.00707,0.0,0.99,0.106,
0.00701,0.0,0.988,0.111,
0.00718,0.0,0.997,0.117,
0.00711,0.0,0.994,0.122,
0.00703,0.0,0.978,0.127,
0.00704,0.0,0.999,0.133,
0.00712,0.0,0.983,0.138,
