A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03125
0.54,0.0313,0.419,0.00431,
0.283,0.0165,0.69,0.00863,
0.142,0.00821,0.837,0.0129,
0.0708,0.00411,0.915,0.0173,
0.0362,0.00215,0.959,0.0216,
0.0206,0.00119,0.985,0.0259,
0.0134,0.0,0.986,0.0302,
0.00994,0.0,0.998,0.0345,
0.00831,0.0,0.992,0.0388,
0.00763,0.0,0.985,0.0431,
0.00735,0.0,0.985,0.0474,
0.00723,0.0,0.996,0.0518,
0.0072,0.0,0.988,0.0561,
0.00717,0.0,0.993,0.0604,
0.00712,0.0,0.978,0.0647,
0.00716,0.0,0.99,0.069,
0.00705,0.0,0.985,0.0733,
0.00713,0.0,0.979,0.0776,
0.00711,0.0,0.993,0.0819,
0.00701,0.0,0.983,0.0863,
0.00706,0.0,0.989,0.0906,
0.00704,0.0,0.98,0.0949,
0.00704,0.0,0.986,0.0992,
0.00701,0.0,0.995,0.104,
0.00708,0.0,0.992,0.108,
0.0071,0.0,0.982,0.112,
0.00709,0.0,0.987,0.116,
0.00714,0.0,0.98,0.121,
0.00701,0.0,0.997,0.125,
0.00712,0.0,0.994,0.129,
0.00707,0.0,0.984,0.134,
0.007,0.0,0.986,0.138,
