A,P,time,cat
0.989,0.0,0.0,0.037500000000000006
0.954,0.0192,147.0,
0.943,0.04,295.0,
0.928,0.0578,442.0,
0.919,0.0723,590.0,
0.895,0.0839,737.0,
0.891,0.0955,884.0,
0.899,0.103,1032.0,
0.885,0.11,1179.0,
0.878,0.116,1327.0,
0.877,0.122,1474.0,
0.877,0.125,1621.0,
0.864,0.129,1769.0,
0.865,0.133,1916.0,
0.872,0.133,2063.0,
0.858,0.136,2211.0,
0.853,0.138,2358.0,
0.863,0.141,2506.0,
0.862,0.143,2653.0,
0.857,0.142,2800.0,
0.847,0.142,2948.0,
0.86,0.142,3095.0,
0.854,0.144,3243.0,
0.856,0.145,3390.0,
