P,A,time,cat
0.0,1.001,0.0,0.061
0.0227,0.969,0.0298,
0.0447,0.942,0.0596,
0.0653,0.929,0.0894,
0.0839,0.918,0.119,
0.1,0.89,0.149,
0.115,0.874,0.179,
0.128,0.87,0.209,
0.141,0.849,0.238,
0.153,0.83,0.268,
0.164,0.832,0.298,
0.17,0.818,0.328,
0.18,0.808,0.358,
0.188,0.806,0.388,
0.196,0.8,0.417,
0.201,0.786,0.447,
0.208,0.771,0.477,
0.215,0.781,0.507,
0.218,0.773,0.537,
0.223,0.774,0.566,
0.225,0.775,0.596,
0.231,0.772,0.626,
0.234,0.765,0.656,
0.236,0.748,0.686,
0.238,0.747,0.715,
0.241,0.75,0.745,
0.245,0.75,0.775,
0.247,0.741,0.805,
0.249,0.755,0.835,
0.249,0.75,0.865,
0.251,0.739,0.894,
0.253,0.744,0.924,
0.251,0.736,0.954,
0.253,0.739,0.984,
0.255,0.736,1.014,
0.254,0.733,1.043,
0.259,0.735,1.073,
0.259,0.732,1.103,
