P,A,time,cat
0.0,0.991,0.0,0.07625
0.0262,0.957,0.0284,
0.0526,0.94,0.0568,
0.0747,0.906,0.0852,
0.095,0.894,0.114,
0.113,0.87,0.142,
0.131,0.866,0.17,
0.145,0.847,0.199,
0.158,0.827,0.227,
0.169,0.827,0.256,
0.18,0.804,0.284,
0.189,0.798,0.313,
0.194,0.792,0.341,
0.204,0.782,0.369,
0.211,0.77,0.398,
0.219,0.772,0.426,
0.222,0.77,0.455,
0.227,0.763,0.483,
0.229,0.766,0.511,
0.237,0.76,0.54,
0.237,0.761,0.568,
0.239,0.752,0.597,
0.243,0.753,0.625,
0.242,0.75,0.653,
0.245,0.739,0.682,
0.252,0.735,0.71,
0.253,0.745,0.739,
0.251,0.737,0.767,
0.255,0.739,0.796,
0.256,0.724,0.824,
0.254,0.735,0.852,
0.256,0.725,0.881,
0.256,0.734,0.909,
0.258,0.727,0.938,
0.258,0.735,0.966,
