A,P,time,cat
0.999,0.0,0.0,0.003
0.861,0.131,20.93,
0.76,0.247,41.85,
0.654,0.342,62.78,
0.574,0.429,83.7,
0.494,0.498,105.0,
0.437,0.557,126.0,
0.386,0.613,146.0,
0.337,0.657,167.0,
0.295,0.712,188.0,
0.259,0.747,209.0,
0.226,0.775,230.0,
0.2,0.807,251.0,
0.176,0.818,272.0,
0.153,0.845,293.0,
0.136,0.859,314.0,
0.12,0.875,335.0,
0.107,0.889,356.0,
0.0937,0.9,377.0,
0.0835,0.912,398.0,
0.0741,0.931,419.0,
0.0659,0.931,439.0,
0.0587,0.943,460.0,
0.0529,0.947,481.0,
0.0469,0.95,502.0,
0.0422,0.949,523.0,
0.0375,0.963,544.0,
0.0337,0.962,565.0,
