A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.855,0.0324,0.115,1.273,
0.729,0.105,0.166,2.546,
0.622,0.193,0.184,3.819,
0.531,0.285,0.184,5.092,
0.454,0.371,0.172,6.365,
0.393,0.459,0.159,7.638,
0.333,0.523,0.14,8.912,
0.288,0.588,0.125,10.18,
0.241,0.651,0.11,11.46,
0.21,0.702,0.0959,12.73,
0.179,0.731,0.0832,14.0,
0.153,0.777,0.0721,15.28,
0.13,0.792,0.0635,16.55,
0.112,0.831,0.0549,17.82,
0.0966,0.85,0.0473,19.1,
0.0816,0.887,0.0417,20.37,
0.0708,0.894,0.0359,21.64,
0.0603,0.906,0.0311,22.92,
0.052,0.91,0.0273,24.19,
0.0439,0.92,0.0239,25.46,
0.0377,0.938,0.0212,26.73,
0.0326,0.954,0.0186,28.01,
0.0278,0.951,0.0163,29.28,
0.0234,0.965,0.0146,30.55,
0.0205,0.964,0.013,31.83,
0.0174,0.964,0.0117,33.1,
