A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.881,0.0271,0.0939,1.034,
0.784,0.0881,0.14,2.069,
0.682,0.163,0.155,3.103,
0.597,0.244,0.159,4.138,
0.523,0.322,0.152,5.172,
0.467,0.395,0.14,6.206,
0.404,0.461,0.129,7.241,
0.36,0.523,0.117,8.275,
0.317,0.576,0.106,9.309,
0.277,0.63,0.0944,10.34,
0.243,0.661,0.0845,11.38,
0.215,0.707,0.0754,12.41,
0.19,0.748,0.0672,13.45,
0.167,0.769,0.0599,14.48,
0.147,0.785,0.0535,15.52,
0.129,0.811,0.0472,16.55,
0.114,0.841,0.0428,17.58,
0.102,0.861,0.0376,18.62,
0.0893,0.871,0.0339,19.65,
0.0774,0.888,0.0301,20.69,
0.0689,0.905,0.0271,21.72,
0.0609,0.914,0.0242,22.76,
0.053,0.923,0.0217,23.79,
0.0468,0.935,0.0194,24.83,
0.041,0.939,0.0176,25.86,
0.0369,0.946,0.0161,26.89,
0.0319,0.952,0.0146,27.93,
0.028,0.955,0.0132,28.96,
0.0249,0.963,0.012,30.0,
0.022,0.962,0.011,31.03,
0.0194,0.958,0.0101,32.07,
0.017,0.969,0.00931,33.1,
