A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.015
0.844,0.0976,0.0535,1825.0,
0.785,0.0941,0.108,3651.0,
0.752,0.0875,0.16,5476.0,
0.689,0.0818,0.212,7301.0,
0.646,0.076,0.266,9126.0,
0.607,0.0711,0.313,10952.0,
0.549,0.0645,0.366,12777.0,
0.514,0.0603,0.414,14602.0,
0.468,0.0553,0.462,16427.0,
0.431,0.05,0.511,18253.0,
0.396,0.0455,0.555,20078.0,
0.347,0.0406,0.6,21903.0,
0.309,0.0366,0.644,23728.0,
0.272,0.0315,0.685,25554.0,
0.237,0.0281,0.725,27379.0,
0.206,0.0241,0.757,29204.0,
0.176,0.0203,0.789,31030.0,
0.149,0.0175,0.83,32855.0,
0.123,0.0146,0.846,34680.0,
0.103,0.0121,0.882,36505.0,
0.0854,0.00993,0.895,38331.0,
0.0701,0.0083,0.905,40156.0,
0.0595,0.00691,0.928,41981.0,
0.0505,0.00598,0.947,43806.0,
0.0441,0.0052,0.948,45632.0,
0.0395,0.00466,0.941,47457.0,
