A,P,time,cat
1.007,0.0,0.0,0.028749999999999998
0.661,0.325,16.62,
0.502,0.494,33.24,
0.401,0.592,49.85,
0.337,0.648,66.47,
0.296,0.684,83.09,
0.267,0.711,99.71,
0.245,0.734,116.0,
0.223,0.755,133.0,
0.209,0.763,150.0,
0.197,0.78,166.0,
0.184,0.789,183.0,
0.173,0.804,199.0,
0.163,0.808,216.0,
0.154,0.825,233.0,
0.146,0.832,249.0,
0.139,0.826,266.0,
0.132,0.846,282.0,
0.125,0.839,299.0,
0.12,0.858,316.0,
0.113,0.866,332.0,
0.109,0.874,349.0,
0.102,0.867,366.0,
0.0977,0.879,382.0,
0.0938,0.87,399.0,
0.0902,0.883,415.0,
0.0852,0.878,432.0,
0.0823,0.9,449.0,
0.0785,0.901,465.0,
0.0752,0.91,482.0,
0.0723,0.91,499.0,
0.0703,0.909,515.0,
0.0672,0.896,532.0,
0.0651,0.908,548.0,
0.0616,0.905,565.0,
