A,P,time,cat
0.998,0.0,0.0,0.077
0.676,0.319,107.0,
0.59,0.415,215.0,
0.518,0.479,322.0,
0.464,0.531,429.0,
0.414,0.584,537.0,
0.368,0.631,644.0,
0.33,0.665,752.0,
0.296,0.705,859.0,
0.268,0.737,966.0,
0.241,0.748,1074.0,
0.214,0.791,1181.0,
0.193,0.814,1288.0,
0.175,0.828,1396.0,
0.159,0.843,1503.0,
0.144,0.85,1610.0,
0.131,0.866,1718.0,
0.119,0.879,1825.0,
0.107,0.891,1932.0,
0.099,0.899,2040.0,
0.0914,0.902,2147.0,
0.0833,0.912,2255.0,
0.0764,0.93,2362.0,
0.0721,0.932,2469.0,
0.0682,0.937,2577.0,
0.0617,0.934,2684.0,
