A,P,time,cat
0.989,0.0,0.0,0.11549999999999999
0.628,0.369,76.04,
0.507,0.487,152.0,
0.446,0.558,228.0,
0.39,0.6,304.0,
0.344,0.651,380.0,
0.306,0.685,456.0,
0.271,0.731,532.0,
0.246,0.757,608.0,
0.222,0.779,684.0,
0.195,0.803,760.0,
0.176,0.828,836.0,
0.157,0.833,912.0,
0.142,0.862,988.0,
0.13,0.855,1065.0,
0.118,0.882,1141.0,
0.106,0.898,1217.0,
0.098,0.895,1293.0,
0.0879,0.913,1369.0,
0.0798,0.912,1445.0,
0.074,0.939,1521.0,
0.0686,0.935,1597.0,
0.0642,0.946,1673.0,
0.0594,0.938,1749.0,
0.0561,0.944,1825.0,
0.0524,0.948,1901.0,
0.0496,0.945,1977.0,
