A,P,time,cat
0.991,0.0,0.0,0.009
0.874,0.125,6629.0,
0.766,0.238,13258.0,
0.667,0.331,19887.0,
0.586,0.414,26516.0,
0.513,0.495,33145.0,
0.45,0.554,39774.0,
0.389,0.61,46403.0,
0.338,0.662,53031.0,
0.296,0.705,59660.0,
0.259,0.743,66289.0,
0.227,0.769,72918.0,
0.197,0.804,79547.0,
0.171,0.835,86176.0,
0.151,0.854,92805.0,
0.132,0.864,99434.0,
0.115,0.883,106063.0,
0.1,0.911,112692.0,
0.089,0.901,119321.0,
0.0766,0.925,125950.0,
0.0668,0.934,132579.0,
0.0596,0.933,139208.0,
0.0519,0.959,145837.0,
0.046,0.953,152465.0,
0.0397,0.95,159094.0,
0.0353,0.961,165723.0,
0.0312,0.962,172352.0,
0.0276,0.973,178981.0,
0.0244,0.98,185610.0,
0.0219,0.979,192239.0,
0.0193,0.981,198868.0,
