A,P,time,cat
0.996,0.0,0.0,0.0175
0.926,0.0533,1.144,
0.877,0.108,2.289,
0.821,0.163,3.433,
0.774,0.213,4.578,
0.729,0.266,5.722,
0.668,0.32,6.867,
0.618,0.373,8.011,
0.568,0.421,9.156,
0.519,0.471,10.3,
0.472,0.519,11.44,
0.417,0.562,12.59,
0.376,0.61,13.73,
0.325,0.659,14.88,
0.286,0.707,16.02,
0.241,0.748,17.17,
0.201,0.786,18.31,
0.169,0.82,19.46,
0.138,0.856,20.6,
0.108,0.886,21.74,
0.0846,0.916,22.89,
0.0625,0.926,24.03,
0.0467,0.95,25.18,
0.0354,0.96,26.32,
0.0264,0.976,27.47,
0.0205,0.977,28.61,
0.0164,0.98,29.76,
0.0137,0.986,30.9,
