A,P,time,cat
1.006,0.0,0.0,0.014
0.932,0.0525,1.39,
0.883,0.106,2.779,
0.836,0.157,4.169,
0.786,0.209,5.559,
0.726,0.257,6.948,
0.683,0.308,8.338,
0.628,0.36,9.727,
0.582,0.407,11.12,
0.531,0.459,12.51,
0.485,0.505,13.9,
0.435,0.554,15.29,
0.392,0.599,16.68,
0.346,0.638,18.07,
0.301,0.682,19.45,
0.262,0.729,20.84,
0.223,0.773,22.23,
0.187,0.803,23.62,
0.155,0.84,25.01,
0.123,0.877,26.4,
0.0964,0.898,27.79,
0.0746,0.922,29.18,
0.0564,0.936,30.57,
0.0424,0.962,31.96,
0.0324,0.967,33.35,
0.0245,0.978,34.74,
0.0189,0.967,36.13,
0.0153,0.997,37.52,
