A,P,time,cat
0.988,0.0,0.0,0.036000000000000004
0.882,0.0817,979.0,
0.823,0.161,1959.0,
0.73,0.236,2938.0,
0.66,0.309,3917.0,
0.596,0.377,4896.0,
0.532,0.435,5876.0,
0.47,0.493,6855.0,
0.417,0.553,7834.0,
0.364,0.594,8813.0,
0.323,0.644,9793.0,
0.283,0.684,10772.0,
0.244,0.73,11751.0,
0.211,0.755,12730.0,
0.182,0.793,13710.0,
0.155,0.82,14689.0,
0.134,0.829,15668.0,
0.112,0.861,16648.0,
0.0976,0.872,17627.0,
0.0815,0.893,18606.0,
0.0707,0.897,19585.0,
0.0591,0.905,20565.0,
0.0504,0.919,21544.0,
0.0426,0.928,22523.0,
0.0357,0.932,23502.0,
0.0304,0.933,24482.0,
0.0258,0.947,25461.0,
0.0217,0.948,26440.0,
0.0183,0.952,27419.0,
0.0155,0.962,28399.0,
0.013,0.951,29378.0,
