P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0917,0.905,0.0326,
0.176,0.836,0.0651,
0.25,0.736,0.0977,
0.319,0.676,0.13,
0.377,0.622,0.163,
0.436,0.564,0.195,
0.492,0.514,0.228,
0.529,0.465,0.26,
0.569,0.429,0.293,
0.616,0.385,0.326,
0.649,0.351,0.358,
0.674,0.323,0.391,
0.715,0.291,0.423,
0.73,0.269,0.456,
0.756,0.245,0.488,
0.77,0.223,0.521,
0.781,0.202,0.553,
0.806,0.185,0.586,
0.823,0.17,0.619,
0.835,0.156,0.651,
0.855,0.144,0.684,
0.855,0.131,0.716,
0.889,0.12,0.749,
0.884,0.112,0.781,
0.891,0.102,0.814,
0.895,0.0928,0.846,
0.909,0.0884,0.879,
0.926,0.0801,0.912,
0.917,0.0739,0.944,
0.922,0.0683,0.977,
0.93,0.0635,1.009,
0.943,0.0593,1.042,
0.944,0.0549,1.074,
0.94,0.0511,1.107,
0.952,0.0478,1.139,
0.959,0.0445,1.172,
