P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.016
0.217,0.696,0.0805,5.172,
0.323,0.595,0.0689,10.34,
0.395,0.532,0.0615,15.52,
0.452,0.472,0.056,20.69,
0.499,0.436,0.0513,25.86,
0.543,0.399,0.0469,31.03,
0.575,0.369,0.0432,36.21,
0.606,0.345,0.0402,41.38,
0.63,0.321,0.0378,46.55,
0.644,0.302,0.0351,51.72,
0.664,0.284,0.0331,56.9,
0.68,0.271,0.0312,62.07,
0.698,0.259,0.0297,67.24,
0.712,0.245,0.0288,72.41,
0.73,0.235,0.0272,77.59,
0.728,0.228,0.0264,82.76,
0.742,0.219,0.0252,87.93,
0.761,0.21,0.0245,93.1,
0.766,0.204,0.0234,98.28,
0.771,0.196,0.0227,103.0,
0.784,0.191,0.0222,109.0,
0.776,0.185,0.0217,114.0,
0.776,0.182,0.0212,119.0,
0.791,0.178,0.0208,124.0,
0.788,0.175,0.0202,129.0,
0.8,0.171,0.02,134.0,
0.805,0.167,0.0197,140.0,
0.795,0.165,0.0192,145.0,
0.805,0.162,0.0188,150.0,
