P,A,time,cat
0.0,1.0,0.0,0.0315
0.307,0.672,1021.0,
0.426,0.547,2041.0,
0.513,0.462,3062.0,
0.566,0.405,4082.0,
0.616,0.352,5103.0,
0.659,0.313,6123.0,
0.692,0.278,7144.0,
0.717,0.249,8165.0,
0.751,0.223,9185.0,
0.763,0.2,10206.0,
0.786,0.182,11226.0,
0.813,0.166,12247.0,
0.827,0.15,13268.0,
0.838,0.14,14288.0,
0.842,0.125,15309.0,
0.855,0.115,16329.0,
0.863,0.106,17350.0,
0.869,0.0963,18370.0,
0.873,0.0891,19391.0,
0.892,0.081,20412.0,
0.901,0.0748,21432.0,
0.91,0.0699,22453.0,
0.899,0.0639,23473.0,
0.919,0.059,24494.0,
0.923,0.055,25515.0,
0.93,0.0511,26535.0,
0.926,0.0474,27556.0,
0.941,0.044,28576.0,
0.931,0.0414,29597.0,
0.946,0.0386,30617.0,
0.939,0.0366,31638.0,
