P,A,time,cat
0.0,0.997,0.0,0.021
0.311,0.678,1565.0,
0.44,0.544,3129.0,
0.52,0.461,4694.0,
0.578,0.404,6258.0,
0.63,0.354,7823.0,
0.67,0.31,9387.0,
0.702,0.276,10952.0,
0.736,0.248,12516.0,
0.754,0.221,14081.0,
0.779,0.201,15645.0,
0.795,0.185,17210.0,
0.808,0.166,18774.0,
0.842,0.149,20339.0,
0.84,0.134,21904.0,
0.862,0.124,23468.0,
0.863,0.113,25033.0,
0.87,0.104,26597.0,
0.885,0.0947,28162.0,
0.896,0.0871,29726.0,
0.894,0.0808,31291.0,
0.923,0.0737,32855.0,
0.918,0.069,34420.0,
0.913,0.0638,35984.0,
0.923,0.0581,37549.0,
0.927,0.0551,39113.0,
0.939,0.0506,40678.0,
