P,A,time,cat
0.0,1.004,0.0,0.076
0.052,0.934,864.0,
0.0983,0.891,1728.0,
0.14,0.845,2592.0,
0.18,0.81,3456.0,
0.219,0.764,4320.0,
0.248,0.731,5184.0,
0.277,0.715,6048.0,
0.298,0.684,6912.0,
0.324,0.665,7777.0,
0.345,0.643,8641.0,
0.36,0.621,9505.0,
0.379,0.603,10369.0,
0.387,0.59,11233.0,
0.409,0.576,12097.0,
0.418,0.572,12961.0,
0.429,0.559,13825.0,
0.436,0.547,14689.0,
0.447,0.539,15553.0,
0.457,0.536,16417.0,
0.455,0.523,17281.0,
0.468,0.525,18145.0,
0.476,0.519,19009.0,
0.485,0.509,19873.0,
0.484,0.506,20737.0,
0.489,0.498,21601.0,
0.493,0.503,22466.0,
0.495,0.498,23330.0,
0.493,0.496,24194.0,
0.488,0.489,25058.0,
0.498,0.49,25922.0,
0.497,0.487,26786.0,
0.508,0.486,27650.0,
0.511,0.483,28514.0,
0.507,0.481,29378.0,
