P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.143,0.848,1281.0,
0.256,0.731,2561.0,
0.349,0.643,3842.0,
0.431,0.555,5122.0,
0.492,0.487,6403.0,
0.548,0.438,7684.0,
0.598,0.383,8964.0,
0.64,0.341,10245.0,
0.673,0.306,11525.0,
0.713,0.27,12806.0,
0.736,0.244,14087.0,
0.774,0.216,15367.0,
0.785,0.192,16648.0,
0.814,0.173,17928.0,
0.826,0.156,19209.0,
0.833,0.14,20490.0,
0.86,0.126,21770.0,
0.861,0.113,23051.0,
0.883,0.1,24331.0,
0.894,0.0912,25612.0,
0.899,0.0821,26893.0,
0.892,0.0734,28173.0,
0.918,0.0659,29454.0,
0.918,0.0602,30734.0,
0.933,0.0542,32015.0,
0.931,0.0489,33296.0,
0.932,0.0438,34576.0,
0.932,0.0396,35857.0,
0.948,0.0361,37137.0,
0.947,0.0322,38418.0,
