A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.895,0.0564,157.0,
0.856,0.106,314.0,
0.809,0.15,471.0,
0.754,0.195,628.0,
0.721,0.236,785.0,
0.677,0.276,942.0,
0.637,0.315,1099.0,
0.595,0.355,1256.0,
0.563,0.394,1412.0,
0.523,0.44,1569.0,
0.485,0.473,1726.0,
0.45,0.509,1883.0,
0.419,0.547,2040.0,
0.378,0.58,2197.0,
0.349,0.603,2354.0,
0.326,0.647,2511.0,
0.288,0.682,2668.0,
0.264,0.708,2825.0,
0.241,0.738,2982.0,
0.214,0.748,3139.0,
0.192,0.778,3296.0,
0.173,0.805,3453.0,
0.155,0.828,3610.0,
0.138,0.842,3767.0,
0.123,0.862,3924.0,
0.108,0.877,4081.0,
0.0976,0.884,4238.0,
0.0872,0.903,4394.0,
0.0782,0.901,4551.0,
0.0712,0.9,4708.0,
0.0646,0.927,4865.0,
0.0587,0.934,5022.0,
0.0542,0.926,5179.0,
0.0508,0.943,5336.0,
0.0473,0.94,5493.0,
0.0451,0.938,5650.0,
