A,P,time,cat
0.992,0.0,0.0,0.038
0.894,0.0792,353.0,
0.82,0.145,706.0,
0.762,0.212,1059.0,
0.701,0.272,1412.0,
0.632,0.332,1765.0,
0.577,0.389,2118.0,
0.521,0.451,2472.0,
0.467,0.508,2825.0,
0.41,0.556,3178.0,
0.366,0.609,3531.0,
0.318,0.656,3884.0,
0.275,0.707,4237.0,
0.238,0.742,4590.0,
0.199,0.786,4943.0,
0.169,0.808,5296.0,
0.143,0.837,5649.0,
0.118,0.861,6002.0,
0.0987,0.895,6356.0,
0.0834,0.899,6709.0,
0.0708,0.923,7062.0,
0.0604,0.938,7415.0,
0.0537,0.94,7768.0,
0.0481,0.953,8121.0,
0.0434,0.957,8474.0,
