P,A,time,cat
0.0,0.995,0.0,0.043
0.0576,0.91,11005.0,
0.116,0.844,22009.0,
0.176,0.783,33014.0,
0.232,0.734,44018.0,
0.286,0.676,55023.0,
0.345,0.61,66027.0,
0.4,0.56,77032.0,
0.457,0.501,88037.0,
0.514,0.448,99041.0,
0.576,0.39,110046.0,
0.623,0.339,121050.0,
0.677,0.283,132055.0,
0.736,0.228,143059.0,
0.777,0.181,154064.0,
0.836,0.133,165068.0,
0.876,0.0911,176073.0,
0.92,0.0551,187078.0,
0.955,0.0297,198082.0,
0.98,0.0142,209087.0,
0.984,0.00676,220091.0,
0.997,0.0031,231096.0,
0.996,0.00143,242100.0,
1.002,0.0,253105.0,
