P,A,time,cat
0.0,1.001,0.0,0.0645
0.0498,0.878,6258.0,
0.0999,0.827,12516.0,
0.15,0.79,18774.0,
0.198,0.742,25032.0,
0.248,0.69,31290.0,
0.294,0.649,37548.0,
0.343,0.595,43807.0,
0.391,0.547,50065.0,
0.44,0.502,56323.0,
0.492,0.449,62581.0,
0.539,0.402,68839.0,
0.583,0.362,75097.0,
0.631,0.309,81355.0,
0.67,0.27,87613.0,
0.724,0.222,93871.0,
0.756,0.182,100129.0,
0.797,0.142,106387.0,
0.847,0.106,112645.0,
0.89,0.0747,118903.0,
0.921,0.0477,125162.0,
0.95,0.029,131420.0,
0.967,0.0175,137678.0,
0.973,0.0102,143936.0,
0.984,0.00594,150194.0,
0.988,0.00351,156452.0,
0.986,0.00212,162710.0,
