A,P,time,cat
1.0,0.0,0.0,0.01
0.926,0.0716,1.892,
0.859,0.141,3.784,
0.777,0.211,5.675,
0.721,0.279,7.567,
0.647,0.337,9.459,
0.592,0.4,11.35,
0.537,0.461,13.24,
0.475,0.509,15.13,
0.425,0.563,17.03,
0.382,0.616,18.92,
0.335,0.658,20.81,
0.297,0.7,22.7,
0.259,0.742,24.59,
0.227,0.772,26.48,
0.197,0.796,28.38,
0.173,0.832,30.27,
0.152,0.847,32.16,
0.134,0.86,34.05,
0.121,0.877,35.94,
0.107,0.888,37.84,
0.098,0.895,39.73,
0.0903,0.915,41.62,
0.0837,0.918,43.51,
0.0792,0.915,45.4,
0.0749,0.907,47.29,
0.0717,0.929,49.19,
0.0697,0.939,51.08,
0.0677,0.935,52.97,
