A,P,time,cat
1.005,0.0,0.0,0.07050000000000001
0.891,0.0662,22.22,
0.826,0.13,44.44,
0.762,0.191,66.67,
0.702,0.249,88.89,
0.647,0.31,111.0,
0.6,0.362,133.0,
0.542,0.412,156.0,
0.497,0.46,178.0,
0.459,0.508,200.0,
0.42,0.543,222.0,
0.384,0.585,244.0,
0.351,0.616,267.0,
0.317,0.646,289.0,
0.295,0.673,311.0,
0.271,0.702,333.0,
0.25,0.724,356.0,
0.234,0.743,378.0,
0.217,0.763,400.0,
0.205,0.782,422.0,
0.191,0.778,444.0,
0.181,0.795,467.0,
0.174,0.799,489.0,
0.168,0.81,511.0,
0.161,0.829,533.0,
0.156,0.825,556.0,
0.15,0.831,578.0,
0.148,0.826,600.0,
