A,P,time,cat
1.001,0.0,0.0,0.11875
0.974,0.0323,8.833,
0.941,0.0611,17.67,
0.921,0.0854,26.5,
0.89,0.108,35.33,
0.871,0.125,44.17,
0.849,0.141,53.0,
0.836,0.156,61.83,
0.815,0.171,70.67,
0.817,0.182,79.5,
0.797,0.19,88.33,
0.792,0.201,97.17,
0.789,0.21,106.0,
0.775,0.216,115.0,
0.77,0.225,124.0,
0.769,0.227,132.0,
0.759,0.232,141.0,
0.752,0.236,150.0,
0.75,0.243,159.0,
0.746,0.243,168.0,
0.745,0.248,177.0,
0.741,0.247,186.0,
0.734,0.253,194.0,
0.735,0.251,203.0,
0.74,0.256,212.0,
0.738,0.255,221.0,
0.732,0.26,230.0,
0.722,0.257,239.0,
0.735,0.262,247.0,
0.719,0.263,256.0,
0.725,0.263,265.0,
