A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0125
0.0044,0.82,0.166,126.0,
0.00523,0.679,0.306,253.0,
0.00569,0.567,0.418,379.0,
0.0059,0.464,0.525,505.0,
0.00596,0.388,0.603,632.0,
0.0059,0.318,0.67,758.0,
0.0059,0.264,0.724,885.0,
0.00571,0.219,0.767,1011.0,
0.00562,0.181,0.809,1137.0,
0.0055,0.151,0.837,1264.0,
0.00544,0.125,0.861,1390.0,
0.0053,0.103,0.883,1516.0,
0.00523,0.085,0.897,1643.0,
0.00514,0.0706,0.912,1769.0,
0.00506,0.0581,0.93,1896.0,
0.00504,0.0485,0.935,2022.0,
0.00491,0.0395,0.938,2148.0,
0.00495,0.0332,0.966,2275.0,
0.00489,0.0271,0.954,2401.0,
