A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.01
0.00547,0.813,0.181,141.0,
0.00638,0.657,0.331,282.0,
0.00669,0.53,0.459,424.0,
0.00683,0.428,0.559,565.0,
0.00677,0.346,0.642,706.0,
0.00653,0.278,0.707,847.0,
0.00623,0.228,0.763,989.0,
0.00603,0.183,0.796,1130.0,
0.0059,0.15,0.833,1271.0,
0.00565,0.122,0.872,1412.0,
0.00558,0.0979,0.895,1554.0,
0.0054,0.0783,0.914,1695.0,
0.00527,0.0636,0.923,1836.0,
0.00519,0.0515,0.934,1977.0,
0.00509,0.0419,0.952,2119.0,
0.00509,0.0337,0.961,2260.0,
0.00494,0.0273,0.96,2401.0,
