A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06875
0.0567,0.0464,0.849,113.0,
0.0515,0.0968,0.8,226.0,
0.0475,0.144,0.754,339.0,
0.0454,0.192,0.709,452.0,
0.0423,0.241,0.668,565.0,
0.0393,0.288,0.624,678.0,
0.037,0.34,0.571,791.0,
0.0345,0.382,0.537,904.0,
0.0314,0.423,0.495,1017.0,
0.0293,0.471,0.45,1130.0,
0.0267,0.516,0.422,1243.0,
0.0245,0.554,0.379,1356.0,
0.0219,0.596,0.339,1469.0,
0.0198,0.632,0.305,1582.0,
0.0176,0.665,0.277,1695.0,
0.0158,0.704,0.241,1808.0,
0.0139,0.731,0.216,1921.0,
0.0121,0.78,0.186,2034.0,
0.0106,0.797,0.163,2147.0,
0.00902,0.824,0.139,2260.0,
0.00773,0.849,0.119,2373.0,
0.00652,0.867,0.101,2486.0,
0.00546,0.892,0.0853,2599.0,
0.00458,0.902,0.0704,2712.0,
0.00381,0.922,0.0585,2825.0,
0.0031,0.929,0.0478,2938.0,
0.00257,0.954,0.0394,3051.0,
0.00211,0.961,0.0325,3164.0,
0.00171,0.962,0.0264,3277.0,
0.00141,0.973,0.021,3390.0,
0.00113,0.988,0.0173,3503.0,
0.0,0.986,0.014,3616.0,
0.0,0.993,0.0112,3729.0,
0.0,0.986,0.00896,3842.0,
0.0,0.997,0.0072,3955.0,
